id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;mwm_size;mwm_size_sum
-1827039;-114690.0;6;1.0;0;Dimmit County;01827039_United States_Texas_Dimmit County.;United States;2;5682;12;745.0;3417.3890586027;3417.3890586027;412.0;412
-1810723;-114690.0;6;1.0;0;Donley County;01810723_United States_Texas_Donley County.;United States;1;1797;8;812.0;2416.3730721315696;2416.3730721315696;280.0;280
-1153555;-165479.0;6;1.0;0;Douglas County;01153555_United States_Washington_Douglas County.;United States;2;10065;32;3223.0;4787.92496097241;4787.92496097241;1168.0;1168
-1427979;-61320.0;6;1.0;0;Dutchess County;01427979_United States_New York_Dutchess County.;United States;5;112276;146;35542.0;2137.9630736909603;2137.9630736909603;2916.0;2916
-1828302;-114690.0;6;1.0;0;Duval County;01828302_United States_Texas_Duval County.;United States;3;9108;24;0.0;4651.56234603084;4651.56234603084;232.0;232
-1827116;-114690.0;6;1.0;0;Eastland County;01827116_United States_Texas_Eastland County.;United States;2;7746;26;4821.0;2408.65955258083;2408.65955258083;356.0;356
-2528879;-114690.0;6;1.0;0;Ector County;02528879_United States_Texas_Ector County.;United States;5;141325;27;0.0;2339.11655194396;2339.11655194396;812.0;812
-1827026;-114690.0;6;1.0;0;Edwards County;01827026_United States_Texas_Edwards County.;United States;1;1150;3;0.0;5492.44676860132;5492.44676860132;580.0;580
-396481;-165475.0;6;1.0;0;El Dorado County;00396481_United States_California_El Dorado County.;United States;4;94266;161;6871.0;4635.309144409261;4635.309144409261;4292.0;4292
-1812640;-114690.0;6;1.0;0;El Paso County;01812640_United States_Texas_El Paso County.;United States;6;748447;232;8257.0;2627.26929599814;2627.26929599814;2964.0;2964
-1837703;-114690.0;6;1.0;0;Ellis County;01837703_United States_Texas_Ellis County.;United States;5;62683;49;9074.0;2466.93823208151;2466.93823208151;3500.0;3500
-1836934;-114690.0;6;1.0;0;Erath County;01836934_United States_Texas_Erath County.;United States;2;19742;26;98.0;2799.63647994677;2799.63647994677;1560.0;1560
-36074;-61320.0;6;1.0;0;Erie County;00036074_United States_New York_Erie County.;United States;10;564354;155;85078.0;2742.22616929081;2742.22616929081;6184.0;6184
-87741;-61320.0;6;1.0;0;Essex County;00087741_United States_New York_Essex County.;United States;0;0;75;35411.0;4967.0298353842;4967.0298353842;2712.0;2712
-1837639;-114690.0;6;1.0;0;Falls County;01837639_United States_Texas_Falls County.;United States;2;7538;38;1595.0;2003.30786709275;2003.30786709275;396.0;396
-1634509;-114690.0;6;1.0;0;Fannin County;01634509_United States_Texas_Fannin County.;United States;1;10661;71;8042.0;2332.3672744624105;2332.3672744624105;592.0;592
-1837665;-114690.0;6;1.0;0;Fayette County;01837665_United States_Texas_Fayette County.;United States;3;8915;58;1106.0;2480.1170570138697;2480.1170570138697;876.0;876
-1153067;-165479.0;6;1.0;0;Ferry County;01153067_United States_Washington_Ferry County.;United States;1;982;22;0.0;5855.005903878549;5855.005903878549;984.0;984
-1812360;-114690.0;6;1.0;0;Fisher County;01812360_United States_Texas_Fisher County.;United States;0;0;23;2093.0;2338.62809530026;2338.62809530026;292.0;292
-1810793;-114690.0;6;1.0;0;Floyd County;01810793_United States_Texas_Floyd County.;United States;1;3257;26;1831.0;2571.52423997297;2571.52423997297;212.0;212
-1810980;-114690.0;6;1.0;0;Foard County;01810980_United States_Texas_Foard County.;United States;0;0;7;1064.0;1824.63823565518;1824.63823565518;160.0;160
-1560525;-114690.0;6;1.0;0;Fort Bend County;01560525_United States_Texas_Fort Bend County.;United States;8;229426;41;30242.0;2296.86915494017;2296.86915494017;6044.0;6044
-1839286;-114690.0;6;1.0;0;Franklin County;01839286_United States_Texas_Franklin County.;United States;1;2633;15;0.0;764.3782689205871;764.3782689205871;292.0;292
-1150531;-165479.0;6;1.0;0;Franklin County;01150531_United States_Washington_Franklin County.;United States;1;70560;27;4509.0;3275.1423097649104;3275.1423097649104;932.0;932
-87742;-61320.0;6;1.0;0;Franklin County;00087742_United States_New York_Franklin County.;United States;0;0;82;34690.0;4384.35512037926;4384.35512037926;1996.0;1996
-1839052;-114690.0;6;1.0;0;Freestone County;01839052_United States_Texas_Freestone County.;United States;3;8321;23;1204.0;2310.89228396427;2310.89228396427;520.0;520
-396492;-165475.0;6;1.0;0;Fresno County;00396492_United States_California_Fresno County.;United States;16;739380;114;46237.0;15565.921149746699;15565.921149746699;13140.0;13140
-1657498;-114690.0;6;1.0;0;Frio County;01657498_United States_Texas_Frio County.;United States;2;11913;20;0.0;2931.94577827008;2931.94577827008;376.0;376
-1835282;-61320.0;6;1.0;0;Fulton County;01835282_United States_New York_Fulton County.;United States;2;23677;73;11142.0;1379.96712358421;1379.96712358421;1564.0;1564
-1812313;-114690.0;6;1.0;0;Gaines County;01812313_United States_Texas_Gaines County.;United States;3;8434;5;0.0;3892.14798025302;3892.14798025302;940.0;940
-1560526;-114690.0;6;1.0;0;Galveston County;01560526_United States_Texas_Galveston County.;United States;10;280385;30;52481.0;1623.6693744404402;1021.5477224594999;3452.0;3452
-1150429;-165479.0;6;1.0;0;Garfield County;01150429_United States_Washington_Garfield County.;United States;1;1399;15;0.0;1862.5066807500698;1862.5066807500698;284.0;284
-1811571;-114690.0;6;1.0;0;Garza County;01811571_United States_Texas_Garza County.;United States;1;5376;10;94.0;2321.1335340649102;2321.1335340649102;352.0;352
-78970;-61320.0;6;1.0;0;Genesee County;00078970_United States_New York_Genesee County.;United States;1;15473;62;25658.0;1279.2926020598402;1279.2926020598402;1676.0;1676
-1827125;-114690.0;6;1.0;0;Gillespie County;01827125_United States_Texas_Gillespie County.;United States;2;12638;16;3.0;2746.89111802492;2746.89111802492;504.0;504
-1814797;-114690.0;6;1.0;0;Glasscock County;01814797_United States_Texas_Glasscock County.;United States;1;0;4;0.0;2333.90466069096;2333.90466069096;204.0;204
-396493;-165475.0;6;1.0;0;Glenn County;00396493_United States_California_Glenn County.;United States;2;6293;30;513.0;3435.92288693633;3435.92288693633;856.0;856
-1828427;-114690.0;6;1.0;0;Goliad County;01828427_United States_Texas_Goliad County.;United States;1;2042;16;0.0;2216.03766393857;2216.03766393857;300.0;300
-1828445;-114690.0;6;1.0;0;Gonzales County;01828445_United States_Texas_Gonzales County.;United States;3;10890;38;482.0;2770.4800905737297;2770.4800905737297;500.0;500
-1153147;-165479.0;6;1.0;0;Grant County;01153147_United States_Washington_Grant County.;United States;4;37680;44;12260.0;7226.938687155;7226.938687155;1912.0;1912
-1809555;-114690.0;6;1.0;0;Gray County;01809555_United States_Texas_Gray County.;United States;1;17068;12;1296.0;2408.66325693653;2408.66325693653;564.0;564
-1153401;-165479.0;6;1.0;0;Grays Harbor County;01153401_United States_Washington_Grays Harbor County.;United States;2;25450;81;19718.0;5772.51730052972;4994.823277926889;4652.0;4652
-1634544;-114690.0;6;1.0;0;Grayson County;01634544_United States_Texas_Grayson County.;United States;6;72359;66;71972.0;2548.36908794382;2548.36908794382;1708.0;1708
-1838018;-61320.0;6;1.0;0;Greene County;01838018_United States_New York_Greene County.;United States;0;0;86;31447.0;1704.5190230212197;1704.5190230212197;988.0;988
-1839481;-114690.0;6;1.0;0;Gregg County;01839481_United States_Texas_Gregg County.;United States;3;99866;15;9635.0;711.732463267878;711.732463267878;1980.0;1980
-1839087;-114690.0;6;1.0;0;Grimes County;01839087_United States_Texas_Grimes County.;United States;1;7378;27;159.0;2080.6066607546104;2080.6066607546104;688.0;688
-92024;-114690.0;6;1.0;0;Guadalupe County;00092024_United States_Texas_Guadalupe County.;United States;5;103637;28;2287.0;1850.01191032607;1850.01191032607;2088.0;2088
-1810778;-114690.0;6;1.0;0;Hale County;01810778_United States_Texas_Hale County.;United States;1;22088;19;3564.0;2602.2053314021696;2602.2053314021696;312.0;312
-1810735;-114690.0;6;1.0;0;Hall County;01810735_United States_Texas_Hall County.;United States;1;2376;16;807.0;2342.0151876022896;2342.0151876022896;364.0;364
-87783;-61320.0;6;1.0;0;Hamilton County;00087783_United States_New York_Hamilton County.;United States;0;0;36;5353.0;4682.35911482001;4682.35911482001;1360.0;1360
-1836993;-114690.0;6;1.0;0;Hamilton County;01836993_United States_Texas_Hamilton County.;United States;2;4376;24;0.0;2165.8082118970897;2165.8082118970897;392.0;392
-1807497;-114690.0;6;1.0;0;Hansford County;01807497_United States_Texas_Hansford County.;United States;1;2924;8;1122.0;2385.04188464255;2385.04188464255;172.0;172
-1810957;-114690.0;6;1.0;0;Hardeman County;01810957_United States_Texas_Hardeman County.;United States;1;2686;13;730.0;1812.72452936667;1812.72452936667;232.0;232
-1841176;-114690.0;6;1.0;0;Hardin County;01841176_United States_Texas_Hardin County.;United States;2;16516;26;4400.0;2314.5138571484804;2314.5138571484804;892.0;892
-1560395;-114690.0;6;1.0;0;Harris County;01560395_United States_Texas_Harris County.;United States;22;2650299;157;40862.0;4597.47692231165;4582.785226499051;25256.0;25256
-1839478;-114690.0;6;1.0;0;Harrison County;01839478_United States_Texas_Harrison County.;United States;1;23965;34;5535.0;2375.67213017432;2375.67213017432;980.0;980
-1809481;-114690.0;6;1.0;0;Hartley County;01809481_United States_Texas_Hartley County.;United States;1;0;9;344.0;3789.02961368443;3789.02961368443;216.0;216
-1812574;-114690.0;6;1.0;0;Haskell County;01812574_United States_Texas_Haskell County.;United States;1;2729;15;1248.0;2357.9034037934;2357.9034037934;264.0;264
-91858;-114690.0;6;1.0;0;Hays County;00091858_United States_Texas_Hays County.;United States;5;107396;26;2807.0;1757.70809893696;1757.70809893696;3512.0;3512
-1809527;-114690.0;6;1.0;0;Hemphill County;01809527_United States_Texas_Hemphill County.;United States;1;2251;6;0.0;2362.65952416573;2362.65952416573;280.0;280
-1839045;-114690.0;6;1.0;0;Henderson County;01839045_United States_Texas_Henderson County.;United States;4;19928;38;12590.0;2459.8963693710502;2459.8963693710502;1032.0;1032
-1835283;-61320.0;6;1.0;0;Herkimer County;01835283_United States_New York_Herkimer County.;United States;0;0;111;37615.0;3777.7560293589795;3777.7560293589795;2544.0;2544
-1828367;-114690.0;6;1.0;0;Hidalgo County;01828367_United States_Texas_Hidalgo County.;United States;16;488515;825;26298.0;4101.13293102452;4101.13293102452;2216.0;2216
-1837633;-114690.0;6;1.0;0;Hill County;01837633_United States_Texas_Hill County.;United States;3;11963;40;4239.0;2550.00630256177;2550.00630256177;780.0;780
-1810966;-114690.0;6;1.0;0;Hockley County;01810966_United States_Texas_Hockley County.;United States;1;13527;19;4007.0;2354.58451136141;2354.58451136141;452.0;452
-1836990;-114690.0;6;1.0;0;Hood County;01836990_United States_Texas_Hood County.;United States;1;7753;23;1157.0;1140.84702086136;1140.84702086136;1548.0;1548
-1839264;-114690.0;6;1.0;0;Hopkins County;01839264_United States_Texas_Hopkins County.;United States;1;15290;61;1569.0;2047.6515499832801;2047.6515499832801;564.0;564
-1840945;-114690.0;6;1.0;0;Houston County;01840945_United States_Texas_Houston County.;United States;1;6981;58;2603.0;3204.2059498398903;3204.2059498398903;728.0;728
-1812349;-114690.0;6;1.0;0;Howard County;01812349_United States_Texas_Howard County.;United States;2;25134;15;221.0;2341.70111344558;2341.70111344558;396.0;396
-1812578;-114690.0;6;1.0;0;Hudspeth County;01812578_United States_Texas_Hudspeth County.;United States;1;0;23;411.0;11833.9922760419;11833.9922760419;576.0;576
-396458;-165475.0;6;1.0;0;Humboldt County;00396458_United States_California_Humboldt County.;United States;6;70807;128;7879.0;10495.089003123001;9273.18374725902;6592.0;6592
-1839021;-114690.0;6;1.0;0;Hunt County;01839021_United States_Texas_Hunt County.;United States;3;35302;47;9058.0;2285.04564609912;2285.04564609912;2404.0;2404
-1809487;-114690.0;6;1.0;0;Hutchinson County;01809487_United States_Texas_Hutchinson County.;United States;1;12621;15;4180.0;2318.17200626034;2318.17200626034;492.0;492
-396515;-165475.0;6;1.0;0;Imperial County;00396515_United States_California_Imperial County.;United States;10;117542;52;14701.0;11607.5209428702;11607.5209428702;1464.0;1464
-396491;-165475.0;6;1.0;0;Inyo County;00396491_United States_California_Inyo County.;United States;1;3879;81;4553.0;26491.6627672485;26491.6627672485;3860.0;3860
-1814807;-114690.0;6;1.0;0;Irion County;01814807_United States_Texas_Irion County.;United States;1;860;7;0.0;2724.2701966193104;2724.2701966193104;228.0;228
-1165268;-165479.0;6;1.0;0;Island County;01165268_United States_Washington_Island County.;United States;4;26507;26;0.0;1406.3491017547;544.59965870186;1256.0;1256
-1836930;-114690.0;6;1.0;0;Jack County;01836930_United States_Texas_Jack County.;United States;2;4639;18;538.0;2383.59547834154;2383.59547834154;384.0;384
-1837671;-114690.0;6;1.0;0;Jackson County;01837671_United States_Texas_Jackson County.;United States;2;7870;16;196.0;2225.7032033473897;2206.61750526565;604.0;604
-1840994;-114690.0;6;1.0;0;Jasper County;01840994_United States_Texas_Jasper County.;United States;2;7465;42;2249.0;2519.03514330225;2519.03514330225;912.0;912
-1812647;-114690.0;6;1.0;0;Jeff Davis County;01812647_United States_Texas_Jeff Davis County.;United States;1;0;7;194.0;5864.73760353278;5864.73760353278;316.0;316
-1835268;-61320.0;6;1.0;0;Jefferson County;01835268_United States_New York_Jefferson County.;United States;2;39667;139;29487.0;4418.89265896307;4418.89265896307;3272.0;3272
-1841074;-114690.0;6;1.0;0;Jefferson County;01841074_United States_Texas_Jefferson County.;United States;5;208084;54;3031.0;2578.3689299591197;2573.0852338549103;2484.0;2484
-1153701;-165479.0;6;1.0;0;Jefferson County;01153701_United States_Washington_Jefferson County.;United States;2;11737;40;1393.0;5601.6194980353;4687.57391085739;2932.0;2932
-1828288;-114690.0;6;1.0;0;Jim Hogg County;01828288_United States_Texas_Jim Hogg County.;United States;1;0;13;0.0;2942.58656017034;2942.58656017034;160.0;160
-1828392;-114690.0;6;1.0;0;Jim Wells County;01828392_United States_Texas_Jim Wells County.;United States;1;19104;99;4224.0;2247.4837842074803;2247.4837842074803;380.0;380
-1837632;-114690.0;6;1.0;0;Johnson County;01837632_United States_Texas_Johnson County.;United States;6;70900;24;14053.0;1899.63558089302;1899.63558089302;3336.0;3336
-1812423;-114690.0;6;1.0;0;Jones County;01812423_United States_Texas_Jones County.;United States;3;7437;17;598.0;2424.58269809591;2424.58269809591;312.0;312
-1828430;-114690.0;6;1.0;0;Karnes County;01828430_United States_Texas_Karnes County.;United States;2;6784;23;1683.0;1951.3317167641396;1951.3317167641396;376.0;376
-1839031;-114690.0;6;1.0;0;Kaufman County;01839031_United States_Texas_Kaufman County.;United States;6;56058;40;5802.0;2090.26670246221;2090.26670246221;2652.0;2652
-92032;-114690.0;6;1.0;0;Kendall County;00092032_United States_Texas_Kendall County.;United States;2;12834;15;0.0;1716.77235296663;1716.77235296663;832.0;832
-1828381;-114690.0;6;1.0;0;Kenedy County;01828381_United States_Texas_Kenedy County.;United States;0;0;11;0.0;5003.3726938807;4619.65936117685;984.0;984
-1811588;-114690.0;6;1.0;0;Kent County;01811588_United States_Texas_Kent County.;United States;0;0;6;443.0;2312.40698856908;2312.40698856908;244.0;244
-396494;-165475.0;6;1.0;0;Kern County;00396494_United States_California_Kern County.;United States;18;571478;150;45340.0;21132.9888193023;21132.9888193023;15848.0;15848
-1827126;-114690.0;6;1.0;0;Kerr County;01827126_United States_Texas_Kerr County.;United States;1;23729;12;6178.0;2870.21477611641;2870.21477611641;956.0;956
-1827085;-114690.0;6;1.0;0;Kimble County;01827085_United States_Texas_Kimble County.;United States;1;2461;10;0.0;3237.5384237686;3237.5384237686;436.0;436
-1810978;-114690.0;6;1.0;0;King County;01810978_United States_Texas_King County.;United States;0;0;6;160.0;2366.5931398998396;2366.5931398998396;332.0;332
-1153346;-165479.0;6;1.0;0;King County;01153346_United States_Washington_King County.;United States;34;1736711;268;63990.0;5975.867556104289;5669.41771125366;45568.0;45568
-396480;-165475.0;6;1.0;0;Kings County;00396480_United States_California_Kings County.;United States;8;120066;23;5694.0;3604.93891633065;3604.93891633065;1672.0;1672
-369518;-61320.0;6;1.0;0;Kings County;00369518_United States_New York_Kings County.;United States;0;0;0;0.0;252.360017881813;179.44925064976601;17708.0;17708
-1827036;-114690.0;6;1.0;0;Kinney County;01827036_United States_Texas_Kinney County.;United States;1;1832;9;95.0;3534.8058096248797;3534.8058096248797;452.0;452
-1153661;-165479.0;6;1.0;0;Kitsap County;01153661_United States_Washington_Kitsap County.;United States;14;151549;101;78112.0;1451.62883173588;1027.01955330018;2736.0;2736
-1153345;-165479.0;6;1.0;0;Kittitas County;01153345_United States_Washington_Kittitas County.;United States;3;18174;31;43128.0;6045.3125178990795;6045.3125178990795;2644.0;2644
-1828394;-114690.0;6;1.0;0;Kleberg County;01828394_United States_Texas_Kleberg County.;United States;1;24394;8;0.0;2736.04403913935;2613.2789038042897;1232.0;1232
-1152565;-165479.0;6;1.0;0;Klickitat County;01152565_United States_Washington_Klickitat County.;United States;1;3435;38;3052.0;4932.35332797325;4932.35332797325;1352.0;1352
-1810979;-114690.0;6;1.0;0;Knox County;01810979_United States_Texas_Knox County.;United States;0;0;11;2897.0;2216.2689070403603;2216.2689070403603;320.0;320
-1827176;-114690.0;6;1.0;0;La Salle County;01827176_United States_Texas_La Salle County.;United States;2;4278;7;0.0;3895.13173609491;3895.13173609491;372.0;372
-396502;-165475.0;6;1.0;0;Lake County;00396502_United States_California_Lake County.;United States;3;20111;59;358.0;3443.1559486021997;3443.1559486021997;1904.0;1904
-1634428;-114690.0;6;1.0;0;Lamar County;01634428_United States_Texas_Lamar County.;United States;1;25171;73;5370.0;2423.21827589033;2423.21827589033;620.0;620
-1810775;-114690.0;6;1.0;0;Lamb County;01810775_United States_Texas_Lamb County.;United States;1;6246;16;4462.0;2635.71067736052;2635.71067736052;240.0;240
-1836955;-114690.0;6;1.0;0;Lampasas County;01836955_United States_Texas_Lampasas County.;United States;1;7909;17;2055.0;1847.37051409565;1847.37051409565;412.0;412
-396469;-165475.0;6;1.0;0;Lassen County;00396469_United States_California_Lassen County.;United States;4;18108;58;0.0;12227.3900097729;12227.3900097729;4000.0;4000
-1837669;-114690.0;6;1.0;0;Lavaca County;01837669_United States_Texas_Lavaca County.;United States;2;4607;30;971.0;2517.6204042142103;2517.6204042142103;432.0;432
-1837662;-114690.0;6;1.0;0;Lee County;01837662_United States_Texas_Lee County.;United States;2;6724;22;0.0;1636.25185338459;1636.25185338459;448.0;448
-1839082;-114690.0;6;1.0;0;Leon County;01839082_United States_Texas_Leon County.;United States;2;2896;39;1363.0;2806.0684037609003;2806.0684037609003;588.0;588
-1153327;-165479.0;6;1.0;0;Lewis County;01153327_United States_Washington_Lewis County.;United States;2;23595;63;8308.0;6329.70585833555;6329.70585833555;3552.0;3552
-2552234;-61320.0;6;1.0;0;Lewis County;02552234_United States_New York_Lewis County.;United States;0;0;81;19308.0;3352.0850213081203;3352.0850213081203;1624.0;1624
-1560411;-114690.0;6;1.0;0;Liberty County;01560411_United States_Texas_Liberty County.;United States;3;23775;85;4649.0;3041.3119935236896;3041.3119935236896;1340.0;1340
