id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;coastline_length;mwm_size;size
-62348;-62341;6;1;0;Landkreis Neuwied;00062348_Germany_Rhineland-Palatinate_Landkreis Neuwied;Germany;5;87708;391;92802;627.098793967434;627.098793967434;0.0;5036;5036
-62728;-62771;6;1;0;Landkreis NienburgWeser;00062728_Germany_Lower Saxony_Landkreis NienburgWeser;Germany;4;47061;163;57465;1400.95825360139;1400.95825360139;0.0;5936;5936
-62621;-62366;6;1;0;Landkreis Nordhausen;00062621_Germany_Thuringia_Landkreis Nordhausen;Germany;3;6418;108;24662;713.32242450856;713.32242450856;0.0;3872;3872
-62613;-62771;6;1;0;Landkreis Northeim;00062613_Germany_Lower Saxony_Landkreis Northeim;Germany;8;117057;193;34595;1269.07085411475;1269.07085411475;0.0;5456;5456
-62415;-17657;6;1;0;Landkreis Oberallgau;00062415_Germany_Bavaria_Swabia_Landkreis Oberallgau;Germany;4;50209;934;97627;1527.98078219117;1527.98078219117;0.0;10580;10580
-62715;-286590;6;1;0;Landkreis Offenbach;00062715_Germany_Hesse_Regierungsbezirk Darmstadt_Landkreis Offenbach;Germany;10;270224;13;47152;356.074796449405;356.074796449405;0.0;7604;7604
-62648;-62771;6;1;0;Landkreis Oldenburg;00062648_Germany_Lower Saxony_Landkreis Oldenburg;Germany;6;94875;189;41042;1064.61019376409;1064.61019376409;0.0;5532;5532
-62673;-62771;6;1;0;Landkreis Osnabruck;00062673_Germany_Lower Saxony_Landkreis Osnabruck;Germany;16;263316;253;99453;2121.5285949159;2121.5285949159;0.0;10496;10496
-62533;-17657;6;1;0;Landkreis Ostallgau;00062533_Germany_Bavaria_Swabia_Landkreis Ostallgau;Germany;5;59299;746;89640;1394.1825409352;1394.1825409352;0.0;8896;8896
-62399;-62771;6;1;0;Landkreis Osterholz;00062399_Germany_Lower Saxony_Landkreis Osterholz;Germany;5;87685;164;43717;652.768608217157;647.496912615936;30.5660030249364;3300;3300
-62541;-17593;6;1;0;Landkreis Passau;00062541_Germany_Bavaria_Lower Bavaria_Landkreis Passau;Germany;6;65720;1720;123892;1530.24933185206;1530.24933185206;0.0;7856;7856
-62494;-62771;6;1;0;Landkreis Peine;00062494_Germany_Lower Saxony_Landkreis Peine;Germany;4;72482;81;23905;536.525069292809;536.525069292809;0.0;3780;3780
-62371;-2145274;6;1;0;Landkreis Pfaffenhofen an der Ilm;00062371_Germany_Bavaria_Upper Bavaria_Landkreis Pfaffenhofen an der Ilm;Germany;5;56969;440;46947;761.018436515368;761.018436515368;0.0;5356;5356
-62388;-22027;6;1;0;Landkreis Rastatt;00062388_Germany_Baden-Wurttemberg_Regierungsbezirk Karlsruhe_Landkreis Rastatt;Germany;5;130483;152;94334;738.55342233618;738.55342233618;0.0;9340;9340
-2808774;-2811874;6;1;0;Landkreis Ravensburg;02808774_Germany_Baden-Wurttemberg_Regierungsbezirk Tubingen_Landkreis Ravensburg;Germany;8;181492;1977;102447;1632.15797714456;1632.15797714456;0.0;10580;10580
-62709;-17593;6;1;0;Landkreis Regen;00062709_Germany_Bavaria_Lower Bavaria_Landkreis Regen;Germany;3;29802;818;47521;974.701514130619;974.701514130619;0.0;3944;3944
-62565;-17596;6;1;0;Landkreis Regensburg;00062565_Germany_Bavaria_Upper Palatinate_Landkreis Regensburg;Germany;6;64722;815;111969;1392.07668080125;1392.07668080125;0.0;9916;9916
-2796980;-2811874;6;1;0;Landkreis Reutlingen;02796980_Germany_Baden-Wurttemberg_Regierungsbezirk Tubingen_Landkreis Reutlingen;Germany;7;196364;146;80212;1092.43273744974;1092.43273744974;0.0;9256;9256
-62739;-17585;6;1;0;Landkreis Rhon-Grabfeld;00062739_Germany_Bavaria_Lower Franconia_Landkreis Rhon-Grabfeld;Germany;8;39331;138;42907;1021.50764204201;1021.50764204201;0.0;4748;4748
-2156362;-2145274;6;1;0;Landkreis Rosenheim;02156362_Germany_Bavaria_Upper Bavaria_Landkreis Rosenheim;Germany;10;103054;1761;119121;1439.50086243941;1439.50086243941;0.0;11064;11064
-1739377;-28322;6;1;0;Landkreis Rostock;01739377_Germany_Mecklenburg-Vorpommern_Landkreis Rostock;Germany;15;106140;777;101797;3430.14360450179;3429.47687819871;80.2913614826919;13696;13696
-62617;-62771;6;1;0;Landkreis Rotenburg Wumme;00062617_Germany_Lower Saxony_Landkreis Rotenburg Wumme;Germany;7;88641;423;76260;2074.22479565758;2074.22479565758;0.0;6848;6848
-62592;-17593;6;1;0;Landkreis Rottal-Inn;00062592_Germany_Bavaria_Lower Bavaria_Landkreis Rottal-Inn;Germany;6;46897;2121;61852;1281.0158046221;1281.0158046221;0.0;4868;4868
-62344;-2106112;6;1;0;Landkreis Rottweil;00062344_Germany_Baden-Wurttemberg_Regierungsbezirk Freiburg_Landkreis Rottweil;Germany;8;91565;411;59349;769.536618448239;769.536618448239;0.0;4820;4820
-62447;-62366;6;1;0;Landkreis Saalfeld-Rudolstadt;00062447_Germany_Thuringia_Landkreis Saalfeld-Rudolstadt;Germany;6;33324;245;39199;1007.9856091595;1007.9856091595;0.0;4852;4852
-62466;-62372;6;1;0;Landkreis Saarlouis;00062466_Germany_Saarland_Landkreis Saarlouis;Germany;3;73925;41;136092;459.483726009855;459.483726009855;0.0;5208;5208
-62762;-62771;6;1;0;Landkreis Schaumburg;00062762_Germany_Lower Saxony_Landkreis Schaumburg;Germany;7;87133;115;49012;675.694017767225;675.694017767225;0.0;4804;4804
-62618;-62366;6;1;0;Landkreis Schmalkalden-Meiningen;00062618_Germany_Thuringia_Landkreis Schmalkalden-Meiningen;Germany;11;90464;175;56449;1251.28653633073;1251.28653633073;0.0;5728;5728
-62582;-22041;6;1;0;Landkreis Schwabisch Hall;00062582_Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Landkreis Schwabisch Hall;Germany;9;109567;882;67323;1484.2128762161;1484.2128762161;0.0;11316;11316
-62686;-17596;6;1;0;Landkreis Schwandorf;00062686_Germany_Bavaria_Upper Palatinate_Landkreis Schwandorf;Germany;14;114397;693;25983;1458.46475815443;1458.46475815443;0.0;5680;5680
-62530;-17585;6;1;0;Landkreis Schweinfurt;00062530_Germany_Bavaria_Lower Franconia_Landkreis Schweinfurt;Germany;1;6902;149;109011;841.697548661175;841.697548661175;0.0;6140;6140
-2806390;-2811874;6;1;0;Landkreis Sigmaringen;02806390_Germany_Baden-Wurttemberg_Regierungsbezirk Tubingen_Landkreis Sigmaringen;Germany;6;70964;293;64078;1204.14688553935;1204.14688553935;0.0;5400;5400
-62588;-62366;6;1;0;Landkreis Sommerda;00062588_Germany_Thuringia_Landkreis Sommerda;Germany;6;29272;84;34468;807.585398702405;807.585398702405;0.0;2668;2668
-62552;-62366;6;1;0;Landkreis Sonneberg;00062552_Germany_Thuringia_Landkreis Sonneberg;Germany;5;6323;99;18910;460.920610347765;460.920610347765;0.0;2640;2640
-62346;-62372;6;1;0;Landkreis St Wendel;00062346_Germany_Saarland_Landkreis St Wendel;Germany;1;25890;53;72222;476.764380033003;476.764380033003;0.0;4936;4936
-62458;-2145274;6;1;0;Landkreis Starnberg;00062458_Germany_Bavaria_Upper Bavaria_Landkreis Starnberg;Germany;5;81312;134;63109;487.584031136198;487.584031136198;0.0;3656;3656
-62727;-17593;6;1;0;Landkreis Straubing-Bogen;00062727_Germany_Bavaria_Lower Bavaria_Landkreis Straubing-Bogen;Germany;2;16506;959;78569;1201.64752960644;1201.64752960644;0.0;5512;5512
-62653;-62341;6;1;0;Landkreis Sudliche Weinstrasse;00062653_Germany_Rhineland-Palatinate_Landkreis Sudliche Weinstrasse;Germany;3;25025;114;80039;640.021718153618;640.021718153618;0.0;5276;5276
-62575;-17596;6;1;0;Landkreis Tirschenreuth;00062575_Germany_Bavaria_Upper Palatinate_Landkreis Tirschenreuth;Germany;10;48482;397;27670;1084.1454542122;1084.1454542122;0.0;3784;3784
-2156363;-2145274;6;1;0;Landkreis Traunstein;02156363_Germany_Bavaria_Upper Bavaria_Landkreis Traunstein;Germany;9;73745;1714;106836;1533.80758668576;1533.80758668576;0.0;7584;7584
-62361;-62341;6;1;0;Landkreis Trier-Saarburg;00062361_Germany_Rhineland-Palatinate_Landkreis Trier-Saarburg;Germany;4;36676;226;102984;1102.16211320832;1102.16211320832;0.0;8576;8576
-2797036;-2811874;6;1;0;Landkreis Tubingen;02797036_Germany_Baden-Wurttemberg_Regierungsbezirk Tubingen_Landkreis Tubingen;Germany;4;155221;58;97254;519.096562024669;519.096562024669;0.0;7020;7020
-62682;-2106112;6;1;0;Landkreis Tuttlingen;00062682_Germany_Baden-Wurttemberg_Regierungsbezirk Freiburg_Landkreis Tuttlingen;Germany;5;70498;153;59371;734.343119404185;734.343119404185;0.0;4396;4396
-62398;-17657;6;1;0;Landkreis Unterallgau;00062398_Germany_Bavaria_Swabia_Landkreis Unterallgau;Germany;3;35816;500;49186;1229.58272620369;1229.58272620369;0.0;6404;6404
-62666;-62771;6;1;0;Landkreis Vechta;00062666_Germany_Lower Saxony_Landkreis Vechta;Germany;7;104976;92;20742;814.232067039589;814.232067039589;0.0;3788;3788
-62740;-62771;6;1;0;Landkreis Verden;00062740_Germany_Lower Saxony_Landkreis Verden;Germany;8;123880;161;11621;789.93149196909;789.93149196909;0.0;5316;5316
-62615;-62341;6;1;0;Landkreis Vulkaneifel;00062615_Germany_Rhineland-Palatinate_Landkreis Vulkaneifel;Germany;3;18769;198;40501;911.776252356809;911.776252356809;0.0;5320;5320
-62563;-286675;6;1;0;Landkreis Waldeck-Frankenberg;00062563_Germany_Hesse_Regierungsbezirk Kassel_Landkreis Waldeck-Frankenberg;Germany;13;24493;309;51186;1848.89761259737;1848.89761259737;0.0;10612;10612
-62716;-2106112;6;1;0;Landkreis Waldshut;00062716_Germany_Baden-Wurttemberg_Regierungsbezirk Freiburg_Landkreis Waldshut;Germany;6;72461;418;86423;1131.28938553017;1131.28938553017;0.0;8628;8628
-62600;-2145274;6;1;0;Landkreis Weilheim-Schongau;00062600_Germany_Bavaria_Upper Bavaria_Landkreis Weilheim-Schongau;Germany;5;73843;610;49930;966.443385029418;966.443385029418;0.0;6680;6680
-62462;-62366;6;1;0;Landkreis Weimarer Land;00062462_Germany_Thuringia_Landkreis Weimarer Land;Germany;6;39587;162;39880;804.32776088361;804.32776088361;0.0;5304;5304
-62731;-62771;6;1;0;Landkreis Wesermarsch;00062731_Germany_Lower Saxony_Landkreis Wesermarsch;Germany;8;65271;119;5909;831.896846433447;811.784946941998;162.613874916633;3748;3748
-62397;-62771;6;1;0;Landkreis Wittmund;00062397_Germany_Lower Saxony_Landkreis Wittmund;Germany;2;27584;201;28432;659.889365749633;654.667503180937;71.7139696825355;2840;2840
-62558;-62771;6;1;0;Landkreis Wolfenbuttel;00062558_Germany_Lower Saxony_Landkreis Wolfenbuttel;Germany;4;65801;122;47575;724.347681135515;724.347681135515;0.0;4044;4044
-62491;-17592;6;1;0;Landkreis Wunsiedel im Fichtelgebirge;00062491_Germany_Bavaria_Upper Franconia_Landkreis Wunsiedel im Fichtelgebirge;Germany;12;71171;178;7327;606.234168881537;606.234168881537;0.0;3788;3788
-62465;-17585;6;1;0;Landkreis Wurzburg;00062465_Germany_Bavaria_Lower Franconia_Landkreis Wurzburg;Germany;5;38399;169;121422;968.122443262762;968.122443262762;0.0;7624;7624
-62484;-17593;6;1;0;Landshut;00062484_Germany_Bavaria_Lower Bavaria_Landshut;Germany;1;65000;38;0;65.9283959263583;65.9283959263583;0.0;1336;1336
-62649;-62467;6;1;0;Leipzig;00062649_Germany_Saxony_Leipzig;Germany;1;596517;29;150;297.883602000935;297.883602000935;0.0;8224;8224
-62449;-72022;6;1;0;Leverkusen;00062449_Germany_North Rhine-Westphalia_Cologne Government Region_Leverkusen;Germany;1;160819;11;0;78.4644190517912;78.4644190517912;0.0;3296;3296
-27027;-51529;6;1;0;Lubeck;00027027_Germany_Schleswig-Holstein_Lubeck;Germany;1;212958;40;0;213.720863526908;213.716755286893;8.07868243913747;5460;5460
-62662;-62771;6;1;0;Luchow-Dannenberg;00062662_Germany_Lower Saxony_Luchow-Dannenberg;Germany;5;26738;300;16471;1228.34895738379;1228.34895738379;0.0;4116;4116
-62347;-62341;6;1;0;Ludwigshafen am Rhein;00062347_Germany_Rhineland-Palatinate_Ludwigshafen am Rhein;Germany;1;163340;2;0;77.5164569826965;77.5164569826965;0.0;2308;2308
-1739381;-28322;6;1;0;Ludwigslust-Parchim;01739381_Germany_Mecklenburg-Vorpommern_Ludwigslust-Parchim;Germany;16;109711;905;100612;4766.58680254721;4766.58680254721;0.0;10432;10432
-2084746;-62771;6;1;0;Luneburg;02084746_Germany_Lower Saxony_Luneburg;Germany;2;83545;237;98541;1325.66332368227;1325.66332368227;0.0;6560;6560
-62481;-62607;6;1;0;Magdeburg;00062481_Germany_Saxony-Anhalt_Magdeburg;Germany;1;231021;9;0;201.676108989762;201.676108989762;0.0;4652;4652
-62694;-286590;6;1;0;Main-Kinzig-Kreis;00062694_Germany_Hesse_Regierungsbezirk Darmstadt_Main-Kinzig-Kreis;Germany;14;299220;281;63108;1396.45817650262;1396.45817650262;0.0;12520;12520
-62542;-22041;6;1;0;Main-Tauber-Kreis;00062542_Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Main-Tauber-Kreis;Germany;12;113929;317;35257;1304.19368908644;1304.19368908644;0.0;10112;10112
-62382;-286590;6;1;0;Main-Taunus-Kreis;00062382_Germany_Hesse_Regierungsbezirk Darmstadt_Main-Taunus-Kreis;Germany;9;194860;20;32943;222.034390115091;222.034390115091;0.0;3920;3920
-62630;-62341;6;1;0;Mainz;00062630_Germany_Rhineland-Palatinate_Mainz;Germany;1;209779;2;0;98.0612966672092;98.0612966672092;0.0;3496;3496
-62691;-22027;6;1;0;Mannheim;00062691_Germany_Baden-Wurttemberg_Regierungsbezirk Karlsruhe_Mannheim;Germany;1;307640;6;0;144.977988661988;144.977988661988;0.0;5976;5976
-62681;-62607;6;1;0;Mansfeld-Sudharz;00062681_Germany_Saxony-Anhalt_Mansfeld-Sudharz;Germany;8;98308;179;76891;1456.26209971358;1456.26209971358;0.0;6168;6168
-318248;-62504;6;1;0;Markisch-Oderland;00318248_Germany_Brandenburg_Markisch-Oderland;Germany;9;88431;348;70361;2157.94167005008;2157.94167005008;0.0;7224;7224
-1831015;-73340;6;1;0;Markischer Kreis;01831015_Germany_North Rhine-Westphalia_Regierungsbezirk Arnsberg_Markischer Kreis;Germany;12;394129;770;26791;1061.0576614858;1061.0576614858;0.0;13568;13568
-1739376;-28322;6;1;0;Mecklenburgische Seenplatte;01739376_Germany_Mecklenburg-Vorpommern_Mecklenburgische Seenplatte;Germany;16;179300;941;86435;5495.24861097926;5495.24861097926;0.0;15744;15744
-62511;-62467;6;1;0;Meissen;00062511_Germany_Saxony_Meissen;Germany;11;170674;432;70126;1454.20965153498;1454.20965153498;0.0;10952;10952
-62590;-17657;6;1;0;Memmingen;00062590_Germany_Bavaria_Swabia_Memmingen;Germany;1;45343;41;2866;70.0505111297631;70.0505111297631;0.0;916;916
-62350;-62467;6;1;0;Mittelsachsen;00062350_Germany_Saxony_Mittelsachsen;Germany;21;217173;549;110896;2116.61275553413;2116.61275553413;0.0;15268;15268
-62410;-63306;6;1;0;Monchengladbach;00062410_Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Monchengladbach;Germany;3;303700;60;30;170.659459642811;170.659459642811;0.0;6684;6684
-62385;-63306;6;1;0;Mulheim an der Ruhr;00062385_Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Mulheim an der Ruhr;Germany;1;167108;17;0;91.2777265251148;91.2777265251148;0.0;3240;3240
-62428;-2145274;6;1;0;Munich;00062428_Germany_Bavaria_Upper Bavaria_Munich;Germany;1;1528849;4;0;310.706991388759;310.706991388759;0.0;17272;17272
-62591;-63594;6;1;0;Munster;00062591_Germany_North Rhine-Westphalia_Regierungsbezirk Munster_Munster;Germany;1;312169;12;1200;303.304127123385;303.304127123385;0.0;7624;7624
-62626;-22027;6;1;0;Neckar-Odenwald-Kreis;00062626_Germany_Baden-Wurttemberg_Regierungsbezirk Karlsruhe_Neckar-Odenwald-Kreis;Germany;6;71226;227;112398;1125.83234267336;1125.83234267336;0.0;8920;8920
-62528;-51529;6;1;0;Neumunster;00062528_Germany_Schleswig-Holstein_Neumunster;Germany;1;79197;1;0;71.7141101757661;71.7141101757661;0.0;1100;1100
-62724;-62341;6;1;0;Neustadt an der Weinstrasse;00062724_Germany_Rhineland-Palatinate_Neustadt an der Weinstrasse;Germany;1;52400;8;5470;117.225780287666;117.225780287666;0.0;1212;1212
-62547;-62467;6;1;0;Nordsachsen;00062547_Germany_Saxony_Nordsachsen;Germany;12;142968;374;64536;2029.02739383705;2029.02739383705;0.0;8616;8616
-1739380;-28322;6;1;0;Nordwestmecklenburg;01739380_Germany_Mecklenburg-Vorpommern_Nordwestmecklenburg;Germany;9;80310;579;77252;2127.17884362464;2123.47738579582;146.265223288979;8368;8368
-27019;-51529;6;1;0;Northern Friesland;00027019_Germany_Schleswig-Holstein_Northern Friesland;Germany;7;47677;358;59672;2098.18282778385;2078.25350495407;386.435697280675;8780;8780
-62780;-17614;6;1;0;Nuremberg;00062780_Germany_Bavaria_Middle Franconia_Nuremberg;Germany;1;511628;6;0;186.768197103902;186.768197103902;0.0;7992;7992
-62744;-17614;6;1;0;Nurnberger Land;00062744_Germany_Bavaria_Middle Franconia_Nurnberger Land;Germany;9;111943;309;47127;799.316418412251;799.316418412251;0.0;6516;6516
-62373;-72022;6;1;0;Oberbergischer Kreis;00062373_Germany_North Rhine-Westphalia_Cologne Government Region_Oberbergischer Kreis;Germany;12;236234;1105;62598;918.853601322899;918.853601322899;0.0;10284;10284
-62734;-63306;6;1;0;Oberhausen;00062734_Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Oberhausen;Germany;2;292292;1;0;77.1002622548888;77.1002622548888;0.0;3144;3144
-62488;-62504;6;1;0;Oberhavel;00062488_Germany_Brandenburg_Oberhavel;Germany;9;139279;246;21372;1807.94378409572;1807.94378409572;0.0;7512;7512
-62571;-62504;6;1;0;Oberspreewald-Lausitz;00062571_Germany_Brandenburg_Oberspreewald-Lausitz;Germany;9;93422;161;22912;1222.94890088255;1222.94890088255;0.0;5136;5136
-62596;-286590;6;1;0;Odenwaldkreis;00062596_Germany_Hesse_Regierungsbezirk Darmstadt_Odenwaldkreis;Germany;5;54100;130;19582;623.913632558979;623.913632558979;0.0;3708;3708
-62628;-62504;6;1;0;Oder-Spree;00062628_Germany_Brandenburg_Oder-Spree;Germany;8;109645;342;49570;2257.21544206633;2257.21544206633;0.0;8272;8272
-62695;-286590;6;1;0;Offenbach am Main;00062695_Germany_Hesse_Regierungsbezirk Darmstadt_Offenbach am Main;Germany;1;136824;0;0;44.8821406033672;44.8821406033672;0.0;1864;1864
-62409;-62771;6;1;0;Oldenburg;00062409_Germany_Lower Saxony_Oldenburg;Germany;1;163830;2;0;103.196572418013;103.196572418013;0.0;3404;3404
-62624;-2106112;6;1;0;Ortenaukreis;00062624_Germany_Baden-Wurttemberg_Regierungsbezirk Freiburg_Ortenaukreis;Germany;17;270052;879;159351;1860.2347642558;1860.2347642558;0.0;18416;18416
-62631;-62771;6;1;0;Osnabruck;00062631_Germany_Lower Saxony_Osnabruck;Germany;1;167730;3;0;119.783478614807;119.783478614807;0.0;2716;2716
-62708;-22041;6;1;0;Ostalbkreis;00062708_Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Ostalbkreis;Germany;10;211147;788;110278;1511.30235354018;1511.30235354018;0.0;11732;11732
-27025;-51529;6;1;0;Ostholstein;00027025_Germany_Schleswig-Holstein_Ostholstein;Germany;9;77292;389;63943;1388.18650751532;1384.19678085626;223.238374252139;8324;8324
-62574;-62504;6;1;0;Ostprignitz-Ruppin;00062574_Germany_Brandenburg_Ostprignitz-Ruppin;Germany;8;84943;314;16443;2526.65074941172;2526.65074941172;0.0;5524;5524
-62629;-17593;6;1;0;Passau;00062629_Germany_Bavaria_Lower Bavaria_Passau;Germany;1;49952;20;0;69.6135544092304;69.6135544092304;0.0;1172;1172
-62471;-22027;6;1;0;Pforzheim;00062471_Germany_Baden-Wurttemberg_Regierungsbezirk Karlsruhe_Pforzheim;Germany;1;117754;5;0;97.9658079286586;97.9658079286586;0.0;2288;2288
-62408;-51529;6;1;0;Pinneberg;00062408_Germany_Schleswig-Holstein_Pinneberg;Germany;8;204015;47;98056;661.754170076699;642.991226938783;76.8357237301855;6084;6084
-62642;-62341;6;1;0;Pirmasens;00062642_Germany_Rhineland-Palatinate_Pirmasens;Germany;1;40101;7;0;61.4975363110895;61.4975363110895;0.0;860;860
-27026;-51529;6;1;0;Plon;00027026_Germany_Schleswig-Holstein_Plon;Germany;5;50595;336;83610;1092.01845352526;1082.96209890128;56.8491810582951;4600;4600
-62369;-62504;6;1;0;Potsdam;00062369_Germany_Brandenburg_Potsdam;Germany;1;178089;16;4050;188.20948071195;188.20948071195;0.0;3604;3604
-62353;-62504;6;1;0;Potsdam-Mittelmark;00062353_Germany_Brandenburg_Potsdam-Mittelmark;Germany;12;130591;287;61540;2592.46342050794;2592.46342050794;0.0;8836;8836
-62738;-62504;6;1;0;Prignitz;00062738_Germany_Brandenburg_Prignitz;Germany;8;59282;320;23834;2138.67885432845;2138.67885432845;0.0;4320;4320
-62411;-17596;6;1;0;Regensburg;00062411_Germany_Bavaria_Upper Palatinate_Regensburg;Germany;1;145000;7;0;80.6336971125859;80.6336971125859;0.0;2608;2608
-62764;-62771;6;1;0;Region Hannover;00062764_Germany_Lower Saxony_Region Hannover;Germany;21;1109421;268;43779;2296.77446860124;2296.77446860124;0.0;20996;20996
-62651;-62372;6;1;0;Regionalverband Saarbrucken;00062651_Germany_Saarland_Regionalverband Saarbrucken;Germany;6;275457;23;53633;411.075006384322;411.075006384322;0.0;7836;7836
-62412;-22041;6;1;0;Rems-Murr-Kreis;00062412_Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Rems-Murr-Kreis;Germany;8;216000;556;161844;857.96739138256;857.96739138256;0.0;10952;10952
-62455;-63306;6;1;0;Remscheid;00062455_Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Remscheid;Germany;2;116827;75;0;74.259876699298;74.259876699298;0.0;2388;2388
-27017;-51529;6;1;0;Rendsburg-Eckernforde;00027017_Germany_Schleswig-Holstein_Rendsburg-Eckernforde;Germany;5;73417;642;180120;2186.13683705057;2186.09403466057;67.5528296182293;8976;8976
-62661;-72022;6;1;0;Rhein-Erft-Kreis;00062661_Germany_North Rhine-Westphalia_Cologne Government Region_Rhein-Erft-Kreis;Germany;12;454207;110;56997;704.843144891387;704.843144891387;0.0;12596;12596
-62527;-62341;6;1;0;Rhein-Hunsruck-Kreis;00062527_Germany_Rhineland-Palatinate_Rhein-Hunsruck-Kreis;Germany;8;47490;231;57063;991.321103948539;991.321103948539;0.0;3860;3860
